id,bought_id,product_name,sell_date,sell_price
5636,7649,angelica,2023-06-27,1.06
5637,7653,cockle,2023-06-29,7.56
5638,7657,navy bean,2023-06-13,3.47
5639,7659,currant bread,2023-08-03,15.21
5640,7661,emu,2023-06-16,3.81
5641,7663,pine nut,2023-06-01,5.35
5642,7664,pot marjoram,2023-08-20,11.35
5643,7670,multigrain bread,2023-07-03,10.41
5644,7673,cheese and onion roll,2023-07-14,9.82
5645,7686,baba ganoush,2023-06-17,19.6
5646,7688,minestrone soup,2023-06-01,8.5
5647,7689,multigrain bread,2023-06-21,6.77
5648,7696,minestrone soup,2023-07-15,19.09
5649,7697,tomato puree,2023-09-02,12.72
5650,7698,puff pastry,2023-05-18,10.98
5651,7699,margarine,2023-08-24,2.68
5652,7700,currant bread,2023-05-20,22.39
5653,7704,cherry tomato,2023-08-22,5.24
5654,7705,white radish,2023-07-20,5.25
5655,7706,meatloaf,2023-08-27,14.55
5656,7708,tomato puree,2023-08-26,3.55
5657,7709,mustard,2023-06-07,5.83
5658,7711,grass pea,2023-08-24,18.34
5659,7712,white cheese,2023-05-31,10.93
5660,7713,cheese spread,2023-07-30,8.08
5661,7727,pot marjoram,2023-08-24,11.94
5662,7730,chili,2023-06-12,12.21
5663,7733,chili,2023-08-22,18.06
5664,7734,monterey jack,2023-08-19,1.28
5665,7735,semolina,2023-07-15,18.32
5666,7738,currant,2023-06-04,0.99
5667,7739,garaetteok,2023-08-25,9.67
5668,7744,cho cho,2023-06-02,13.65
5669,7745,currant,2023-08-11,17.43
5670,7747,leafy green,2023-08-14,12.76
5671,7749,leafy green,2023-05-29,1.46
5672,7755,fruit cocktail,2023-08-22,14.3
5673,7762,white cheese,2023-05-30,2.71
5674,7770,roasted corn,2023-06-30,6.32
5675,7777,cherry tomato,2023-08-03,5.23
5676,7779,apples,2023-08-26,6.36
5677,7780,tomato puree,2023-07-18,17.03
5678,7781,chili,2023-05-26,17.01
5679,7792,pea soup,2023-07-26,9.81
5680,7794,walnut,2023-06-03,4.3
5681,7797,tapioca,2023-07-20,9.11
5682,7799,punjabi puri,2023-08-07,15.94
5683,7806,boysenberry,2023-06-02,19.04
5684,7807,navy bean,2023-07-01,9.84
5685,7819,pot marjoram,2023-08-21,2.65
5686,7820,other vegetables,2023-09-01,8.03
5687,7822,other vegetables,2023-08-18,12.76
5688,7827,white cheese,2023-07-30,6.47
5689,7828,bierwurst,2023-07-11,6.59
5690,7833,blowfish,2023-09-02,20.07
5691,7834,oil,2023-08-14,11.78
5692,7836,curd,2023-08-19,4.96
5693,7843,roasted pepper,2023-07-31,21.82
5694,7846,meatcake,2023-06-09,17.38
5695,7848,multigrain bread,2023-08-09,1.49
5696,7852,meatcake,2023-08-31,7.01
5697,7854,garaetteok,2023-07-08,17.41
5698,7865,white radish,2023-08-16,16.85
5699,7867,blowfish,2023-08-14,9.98
5700,7869,white cheese,2023-05-14,11.5
5701,7871,cheese and onion roll,2023-09-03,2.26
5702,7872,cheese spread,2023-09-02,17.62
5703,7873,cane syrup,2023-08-11,15.39
5704,7874,navy bean,2023-06-07,13.05
5705,7877,tapioca,2023-07-07,8.32
5706,7882,curd,2023-05-27,13.91
5707,7883,other vegetables,2023-05-27,5.59
5708,7884,fruit cocktail,2023-06-14,19.4
5709,7889,elderberry,2023-06-07,18.33
5710,7890,currant bread,2023-08-30,5.21
5711,7894,rosemary,2023-07-26,4.7
5712,7898,cayenne pepper,2023-05-18,8.1
5713,7901,red king crab,2023-08-31,13.41
5714,7903,mint leaf,2023-08-21,5.81
5715,7904,romaine,2023-08-27,16.97
5716,7905,minestrone soup,2023-07-11,7.94
5717,7907,quiche,2023-07-12,7.59
5718,7911,chevre,2023-07-31,16.01
5719,7914,apples,2023-07-18,19.27
5720,7917,baba ganoush,2023-07-05,14.89
5721,7921,turmeric,2023-08-31,14.12
5722,7923,cracker,2023-07-02,6.7
5723,7924,cane syrup,2023-07-01,8.85
5724,7927,roasted corn,2023-06-20,15.99
5725,7928,beef bourguignonne,2023-07-10,10.47
5726,7939,bok choy,2023-09-02,5.08
5727,7940,marinade,2023-07-09,14.18
5728,7941,roasted corn,2023-09-02,12.81
5729,7943,curd,2023-06-10,7.35
5730,7946,miracle fruit,2023-07-03,9.89
5731,7954,cheese spread,2023-07-18,11.27
5732,7960,chevre,2023-08-30,6.79
5733,7967,tomato puree,2023-05-24,11.62
5734,7968,pops ,2023-08-17,5.54
5735,7970,parsley,2023-06-25,3.48
5736,7978,pea soup,2023-08-01,12.36
5737,7982,tapioca,2023-08-15,7.11
5738,7983,marinade,2023-08-06,5.42
5739,7986,pine nut,2023-06-07,11.24
5740,7988,cherry tomato,2023-07-01,10.48
5741,7990,bagel,2023-07-27,7.83
5742,7993,alcapurria roll,2023-08-30,19.8
5743,7994,pine nut,2023-08-05,3.71
5744,7997,lemon rind,2023-09-01,14.76
5745,8000,cherry tomato,2023-07-15,20.84
5746,8002,cockle,2023-07-08,20.43
5747,8004,scone,2023-08-25,13.29
5748,8005,pine nut,2023-06-09,3.86
5749,8007,stew,2023-06-22,3.56
5750,8008,beef bourguignonne,2023-08-10,16.15
5751,8012,apples,2023-06-10,4.61
5752,8025,quiche,2023-08-13,12.96
5753,8030,scone,2023-08-13,9.03
5754,8033,oil,2023-06-01,14.05
5755,8034,roasted pepper,2023-07-15,15.66
5756,8036,chevre,2023-06-11,16.91
5757,8044,hickory nut,2023-08-18,17.41
5758,8048,potato salad,2023-07-08,2.01
5759,8056,grass pea,2023-07-10,5.34
5760,8059,winter squash,2023-06-22,15.58
5761,8063,bierwurst,2023-07-14,9.84
5762,8064,red king crab,2023-08-07,18.05
5763,8065,walnut,2023-08-28,18.82
5764,8067,potato salad,2023-07-10,12.8
5765,8070,cracker,2023-07-17,6.41
5766,8071,hickory nut,2023-08-03,7.89
5767,8073,beef bourguignonne,2023-08-10,5.03
5768,8078,hickory nut,2023-07-03,11.74
5769,8081,cheese and onion roll,2023-08-30,3.4
5770,8086,turmeric,2023-06-23,2.62
5771,8089,cheese spread,2023-07-11,10.29
5772,8090,white cheese,2023-06-05,11.72
5773,8091,grass pea,2023-06-11,3.19
5774,8093,cockle,2023-08-26,14.53
5775,8095,walnut,2023-07-21,14.61
5776,8098,chevre,2023-06-25,22.3
5777,8107,tomato puree,2023-06-04,10.94
5778,8108,skirret,2023-08-16,7.47
5779,8112,walnut,2023-07-25,13.44
5780,8114,minestrone soup,2023-08-02,21.2
5781,8123,romaine,2023-07-28,8.68
5782,8124,lemon rind,2023-06-02,14.19
5783,8125,mint leaf,2023-06-22,6.56
5784,8130,leafy green,2023-07-30,5.73
5785,8134,skirret,2023-07-08,17.67
5786,8139,escarole,2023-08-30,4.35
5787,8140,curd,2023-08-26,4.88
5788,8141,bok choy,2023-07-01,20.04
5789,8144,navy bean,2023-07-24,5.52
5790,8145,parsley,2023-06-04,4.32
5791,8147,blowfish,2023-07-07,6.06
5792,8150,fruit cocktail,2023-08-23,4.26
5793,8153,pea soup,2023-08-04,17.3
5794,8154,boysenberry,2023-07-02,16.02
5795,8162,tuna pate,2023-05-12,8.7
5796,8163,whiteberry,2023-06-17,12.32
5797,8165,chevre,2023-07-09,2.89
5798,8171,margarine,2023-06-15,8.69
5799,8174,roasted pepper,2023-08-10,2.26
5800,8178,pot marjoram,2023-07-05,14.23
5801,8180,angelica,2023-06-29,20.88
5802,8183,beef bourguignonne,2023-07-07,7.44
5803,8184,beef bourguignonne,2023-06-22,1.77
5804,8185,tapioca,2023-05-25,10.82
5805,8186,pops ,2023-06-02,19.41
5806,8187,garaetteok,2023-06-01,18.68
5807,8188,navy bean,2023-05-22,9.66
5808,8189,lemon rind,2023-08-30,12.85
5809,8192,navy bean,2023-06-27,17.18
5810,8198,punjabi puri,2023-05-31,5.55
5811,8202,whiteberry,2023-08-26,2.21
5812,8203,oil,2023-07-10,3.39
5813,8206,boysenberry,2023-06-17,12.83
5814,8207,hickory nut,2023-07-03,16.83
5815,8208,john dories,2023-05-20,13.36
5816,8209,cheese spread,2023-09-02,5.29
5817,8211,monterey jack,2023-07-22,15.85
5818,8213,minestrone soup,2023-07-28,5.51
5819,8222,boysenberry,2023-06-11,8.64
5820,8223,escarole,2023-08-06,8.31
5821,8224,pot marjoram,2023-07-07,9.55
5822,8226,cockle,2023-08-05,4.39
5823,8229,pops ,2023-08-14,6.61
5824,8230,apples,2023-06-10,12.66
5825,8232,hickory nut,2023-07-31,8.82
5826,8234,cockle,2023-09-03,13.64
5827,8235,lemon rind,2023-09-03,14.92
5828,8246,blowfish,2023-06-05,18.83
5829,8262,garaetteok,2023-08-11,22.18
5830,8265,leafy green,2023-06-23,3.33
5831,8266,minestrone soup,2023-08-02,11.07
5832,8277,garaetteok,2023-06-26,2.5
5833,8279,other vegetables,2023-06-20,12.41
5834,8283,roasted corn,2023-06-27,3.34
5835,8285,meatloaf,2023-08-06,13.28
5836,8286,cheese and onion roll,2023-07-04,5.9
5837,8287,beef bourguignonne,2023-05-24,2.76
5838,8289,stew,2023-08-08,4.32
5839,8293,meatloaf,2023-08-15,13.98
5840,8295,bbq,2023-06-18,18.24
5841,8300,semolina,2023-07-06,3.19
5842,8302,bok choy,2023-08-13,21.75
5843,8304,vodka,2023-05-14,15.01
5844,8306,white radish,2023-06-16,5.61
5845,8308,sugar apple,2023-08-15,7.23
5846,8310,tomato puree,2023-08-26,16.97
5847,8311,red king crab,2023-05-09,15.1
5848,8312,chevre,2023-07-06,17.15
5849,8313,white radish,2023-08-17,3.52
5850,8317,roasted corn,2023-08-31,2.51
5851,8323,cane syrup,2023-07-06,3.85
5852,8324,red king crab,2023-06-18,12.31
5853,8328,leafy green,2023-07-20,7.25
5854,8329,romaine,2023-08-23,15.27
5855,8335,minestrone soup,2023-08-22,6.23
5856,8340,chili,2023-07-18,9.19
5857,8341,elderberry,2023-06-05,2.33
5858,8344,angelica,2023-07-08,11.04
5859,8347,john dories,2023-05-27,6.51
5860,8350,turmeric,2023-08-06,2.63
5861,8353,minestrone soup,2023-08-27,14.55
5862,8354,punjabi puri,2023-08-20,7.36
5863,8357,sugar apple,2023-08-11,10.87
5864,8365,elderberry,2023-05-31,19.07
5865,8368,multigrain bread,2023-07-06,13.17
5866,8369,walnut,2023-05-31,1.54
5867,8370,cheese spread,2023-05-27,10.07
5868,8374,apples,2023-07-21,14.64
5869,8375,cracker,2023-06-26,3.29
5870,8377,navy bean,2023-06-10,12.9
5871,8378,pine nut,2023-07-22,17.9
5872,8379,cane syrup,2023-05-20,10.69
5873,8381,whiteberry,2023-07-07,4.8
5874,8382,leafy green,2023-08-14,1.47
5875,8387,baba ganoush,2023-07-28,12.98
5876,8391,other vegetables,2023-08-08,4.12
5877,8404,scone,2023-06-27,11.12
5878,8411,meatloaf,2023-06-04,13.49
5879,8412,meatloaf,2023-07-13,6.58
5880,8414,pea soup,2023-07-14,6.84
5881,8416,john dories,2023-06-20,19.84
5882,8419,scone,2023-08-25,3.69
5883,8420,white radish,2023-08-31,12.64
5884,8421,tuna pate,2023-06-07,3.1
5885,8422,punjabi puri,2023-06-03,5.43
5886,8425,bbq,2023-08-12,14.8
5887,8431,blowfish,2023-08-19,0.8
5888,8432,potato salad,2023-05-31,9.91
5889,8435,stew,2023-07-31,5.75
5890,8441,quiche,2023-07-12,3.88
5891,8442,beef bourguignonne,2023-08-15,12.8
5892,8443,frozen fish,2023-07-01,21.89
5893,8446,angelica,2023-08-14,14.0
5894,8451,currant bread,2023-07-26,5.54
5895,8453,chili,2023-06-29,18.52
5896,8454,canned fruit,2023-09-03,3.33
5897,8455,fruit cocktail,2023-07-07,5.24
5898,8467,garaetteok,2023-08-12,8.02
5899,8470,leafy green,2023-07-11,16.01
5900,8476,marinade,2023-08-12,10.13
5901,8479,whiteberry,2023-06-26,14.74
5902,8483,white radish,2023-08-22,16.78
5903,8488,white cheese,2023-09-03,19.77
5904,8499,turmeric,2023-08-03,2.65
5905,8504,blowfish,2023-07-13,23.57
5906,8508,bbq,2023-06-22,13.2
5907,8511,semolina,2023-06-25,9.34
5908,8512,vodka,2023-08-12,3.07
5909,8518,rosemary,2023-08-20,12.15
5910,8520,mint leaf,2023-08-04,21.47
5911,8527,lemon rind,2023-08-05,4.56
5912,8528,roasted pepper,2023-08-13,11.93
5913,8530,bagel,2023-07-11,13.09
5914,8531,winter squash,2023-08-27,8.96
5915,8534,navy bean,2023-07-09,1.96
5916,8538,cheese and onion roll,2023-05-27,8.51
5917,8541,parsley,2023-06-16,9.78
5918,8547,escarole,2023-06-17,21.71
5919,8552,frozen fish,2023-08-15,4.21
5920,8557,apples,2023-08-19,1.59
5921,8561,margarine,2023-07-06,10.45
5922,8566,winter squash,2023-08-03,6.71
5923,8568,romaine,2023-07-09,14.38
5924,8578,boysenberry,2023-06-25,10.94
5925,8580,navy bean,2023-08-07,20.62
5926,8582,apples,2023-08-03,2.28
5927,8583,romaine,2023-08-19,7.55
5928,8586,navy bean,2023-08-28,1.73
5929,8588,cane syrup,2023-08-10,5.04
5930,8591,white radish,2023-07-31,15.08
5931,8592,white cheese,2023-08-27,9.19
5932,8593,whiteberry,2023-08-10,9.76
5933,8594,cracker,2023-06-23,7.38
5934,8597,roasted corn,2023-06-26,14.57
5935,8598,monterey jack,2023-07-19,10.75
5936,8607,mustard,2023-07-30,6.9
5937,8608,cheese spread,2023-07-21,5.47
5938,8612,roasted pepper,2023-06-06,16.0
5939,8613,semolina,2023-08-13,13.59
5940,8614,pot marjoram,2023-08-24,14.52
5941,8616,stew,2023-08-01,14.02
5942,8619,tapioca,2023-08-30,20.32
5943,8623,sugar apple,2023-05-26,13.9
5944,8626,roasted pepper,2023-07-08,14.98
5945,8628,vodka,2023-06-17,5.42
5946,8634,marinade,2023-07-16,8.99
5947,8635,escarole,2023-06-24,3.05
5948,8637,winter squash,2023-07-21,9.18
5949,8639,cheese and onion roll,2023-08-12,14.85
5950,8641,emu,2023-07-03,13.04
5951,8644,meatloaf,2023-05-24,8.93
5952,8646,chili,2023-07-17,21.61
5953,8652,stew,2023-06-07,15.91
5954,8654,marinade,2023-08-28,5.15
5955,8655,turmeric,2023-05-26,15.69
5956,8659,leafy green,2023-08-17,13.26
5957,8661,currant,2023-07-25,2.94
5958,8663,currant,2023-06-08,18.3
5959,8666,minestrone soup,2023-07-11,20.51
5960,8671,pops ,2023-06-23,22.53
5961,8672,john dories,2023-05-24,11.75
5962,8673,boysenberry,2023-07-10,10.34
5963,8680,escarole,2023-06-21,23.22
5964,8684,lemon rind,2023-05-31,15.18
5965,8685,monterey jack,2023-06-04,15.73
5966,8687,quiche,2023-08-30,15.22
5967,8688,cheese spread,2023-08-19,2.7
5968,8697,vodka,2023-06-13,21.74
5969,8700,chevre,2023-07-31,6.58
5970,8703,cherry tomato,2023-06-23,8.97
5971,8707,currant,2023-08-23,10.17
5972,8710,canned fruit,2023-08-16,4.42
5973,8711,currant,2023-07-03,6.24
5974,8717,miracle fruit,2023-05-18,9.75
5975,8718,pea soup,2023-07-27,6.81
5976,8723,angelica,2023-07-01,6.65
5977,8725,bagel,2023-07-17,1.56
5978,8728,grass pea,2023-07-26,6.15
5979,8729,cheese spread,2023-05-26,13.01
5980,8739,pea soup,2023-09-03,11.28
5981,8740,rosemary,2023-07-17,18.59
5982,8744,mustard,2023-08-31,12.32
5983,8745,walnut,2023-07-17,2.95
5984,8746,cayenne pepper,2023-07-26,20.14
5985,8751,cocoa butter alternative,2023-07-29,4.1
5986,8755,rosemary,2023-06-25,13.2
5987,8756,red king crab,2023-07-15,14.93
5988,8759,sugar apple,2023-06-13,2.76
5989,8760,elderberry,2023-08-17,8.59
5990,8763,beef bourguignonne,2023-06-29,6.82
5991,8768,roasted corn,2023-07-04,15.6
5992,8772,red king crab,2023-08-20,17.43
5993,8773,minestrone soup,2023-07-27,10.14
5994,8780,pops ,2023-06-28,5.56
5995,8784,potato salad,2023-05-17,19.3
5996,8787,alcapurria roll,2023-07-22,17.67
5997,8789,meatloaf,2023-07-07,18.3
5998,8790,monterey jack,2023-08-29,18.46
5999,8792,pine nut,2023-07-11,13.35
6000,8805,meatloaf,2023-08-27,19.99
6001,8807,frozen fish,2023-06-16,12.82
6002,8811,parsley,2023-08-16,8.73
6003,8819,cherry tomato,2023-08-28,8.91
6004,8823,apples,2023-07-14,10.85
6005,8824,turmeric,2023-05-18,22.1
6006,8827,beef bourguignonne,2023-08-05,9.0
6007,8831,bbq,2023-07-14,2.29
6008,8840,grass pea,2023-07-07,2.6
6009,8842,cane syrup,2023-08-05,7.98
6010,8843,roasted corn,2023-07-30,9.25
6011,8844,meatloaf,2023-06-04,1.56
6012,8849,john dories,2023-05-16,14.3
6013,8855,oil,2023-08-31,7.67
6014,8859,walnut,2023-06-29,19.39
6015,8865,garaetteok,2023-08-14,1.46
6016,8869,miracle fruit,2023-06-07,2.21
6017,8873,winter squash,2023-08-27,14.15
6018,8881,cayenne pepper,2023-08-01,14.64
6019,8882,chevre,2023-07-30,10.37
6020,8884,bagel,2023-06-29,10.36
6021,8890,baba ganoush,2023-07-30,16.8
6022,8893,cho cho,2023-08-13,16.02
6023,8899,chili,2023-07-16,10.86
6024,8903,potato salad,2023-08-29,18.64
6025,8904,meatloaf,2023-06-27,19.07
6026,8916,meatcake,2023-08-09,8.31
6027,8918,cane syrup,2023-07-27,12.92
6028,8926,stew,2023-07-11,6.79
6029,8928,stew,2023-06-25,23.64
6030,8929,multigrain bread,2023-08-12,5.21
6031,8932,emu,2023-08-08,11.25
6032,8933,currant,2023-08-07,9.58
6033,8934,mustard,2023-07-03,13.65
6034,8937,whiteberry,2023-08-14,10.7
6035,8941,angelica,2023-08-05,12.87
6036,8942,grass pea,2023-08-02,3.88
6037,8952,canned fruit,2023-08-13,21.86
6038,8953,oil,2023-08-25,16.92
6039,8954,cheese spread,2023-07-31,2.1
6040,8958,white cheese,2023-07-05,3.29
6041,8963,turmeric,2023-08-07,1.63
6042,8967,roasted pepper,2023-08-14,8.32
6043,8972,mustard,2023-06-28,17.53
6044,8977,tapioca,2023-08-27,6.25
6045,8978,romaine,2023-07-23,8.77
6046,8981,romaine,2023-05-26,14.59
6047,8982,lemon rind,2023-07-15,14.28
6048,8983,skirret,2023-08-16,18.7
6049,8988,scone,2023-09-02,7.27
6050,8991,cocoa butter alternative,2023-07-22,11.22
6051,8992,apples,2023-08-31,12.37
6052,8994,meatcake,2023-06-14,14.75
6053,8998,garaetteok,2023-07-31,9.93
6054,9005,tapioca,2023-09-02,2.86
6055,9006,chevre,2023-06-12,7.86
6056,9011,cherry tomato,2023-08-26,9.36
6057,9013,chili,2023-06-23,3.3
6058,9017,leafy green,2023-08-05,6.24
6059,9020,walnut,2023-08-21,17.14
6060,9023,roasted corn,2023-06-25,10.43
6061,9024,pine nut,2023-07-03,10.08
6062,9025,cane syrup,2023-07-27,13.03
6063,9029,angelica,2023-07-06,8.0
6064,9030,rosemary,2023-08-10,4.56
6065,9031,leafy green,2023-08-03,2.56
6066,9033,rosemary,2023-05-15,4.74
6067,9034,currant bread,2023-07-24,12.35
6068,9035,emu,2023-06-23,20.52
6069,9036,roasted pepper,2023-06-01,14.96
6070,9037,sugar apple,2023-06-07,18.15
6071,9038,mustard,2023-06-07,19.9
6072,9051,mint leaf,2023-08-21,3.93
6073,9054,red king crab,2023-07-19,10.45
6074,9063,john dories,2023-08-29,11.51
6075,9071,escarole,2023-08-06,2.41
6076,9077,sugar apple,2023-09-01,5.95
6077,9078,marinade,2023-05-30,5.98
6078,9079,mustard,2023-08-17,16.25
6079,9083,red king crab,2023-08-16,19.59
6080,9087,vodka,2023-07-09,6.55
6081,9090,cherry tomato,2023-06-21,16.97
6082,9091,cockle,2023-05-29,14.47
6083,9093,other vegetables,2023-06-04,22.18
6084,9094,turmeric,2023-06-22,2.08
6085,9095,alcapurria roll,2023-09-03,14.96
6086,9099,bagel,2023-06-04,3.79
6087,9103,garaetteok,2023-06-27,14.76
6088,9112,multigrain bread,2023-07-21,17.99
6089,9113,navy bean,2023-08-15,10.85
6090,9117,cracker,2023-06-25,15.25
6091,9120,currant bread,2023-06-17,6.28
6092,9121,vodka,2023-06-20,7.34
6093,9124,blowfish,2023-08-29,14.77
6094,9125,cracker,2023-05-27,2.92
6095,9127,whiteberry,2023-07-27,21.5
6096,9131,parsley,2023-07-29,4.86
6097,9133,scone,2023-07-07,6.44
6098,9137,punjabi puri,2023-07-09,8.99
6099,9140,bok choy,2023-06-09,7.52
6100,9141,lemon rind,2023-08-11,22.28
6101,9145,cockle,2023-06-09,15.65
6102,9151,pine nut,2023-08-15,14.55
6103,9153,pine nut,2023-08-23,15.37
6104,9154,tomato puree,2023-07-04,5.78
6105,9155,cheese spread,2023-08-19,8.82
6106,9156,rosemary,2023-05-22,13.22
6107,9160,leafy green,2023-07-08,3.47
6108,9163,chili,2023-05-09,13.25
6109,9164,cheese spread,2023-08-06,7.85
6110,9172,beef bourguignonne,2023-08-12,21.7
6111,9174,roasted pepper,2023-06-01,12.59
6112,9177,pea soup,2023-08-03,17.91
6113,9183,multigrain bread,2023-07-10,9.82
6114,9184,garaetteok,2023-08-18,17.67
6115,9186,red king crab,2023-06-27,2.65
6116,9189,bierwurst,2023-06-08,7.32
6117,9193,angelica,2023-05-25,8.37
6118,9196,margarine,2023-08-09,3.98
6119,9197,bok choy,2023-08-17,19.42
6120,9198,boysenberry,2023-07-23,16.04
6121,9199,apples,2023-06-12,9.19
6122,9200,beef bourguignonne,2023-08-15,4.1
6123,9203,leafy green,2023-06-22,2.77
6124,9204,turmeric,2023-08-23,15.81
6125,9207,meatcake,2023-08-02,16.91
6126,9215,hickory nut,2023-07-07,7.6
6127,9217,cockle,2023-07-03,16.27
6128,9225,pine nut,2023-08-10,1.99
6129,9229,minestrone soup,2023-07-14,5.24
6130,9231,cane syrup,2023-06-29,8.15
6131,9234,cheese and onion roll,2023-07-17,4.91
6132,9235,miracle fruit,2023-05-13,8.29
6133,9236,escarole,2023-07-18,5.66
6134,9238,sugar apple,2023-08-11,8.28
6135,9240,quiche,2023-06-15,6.6
6136,9241,john dories,2023-07-30,15.9
6137,9243,frozen fish,2023-06-04,1.33
6138,9244,meatloaf,2023-06-24,3.97
6139,9245,canned fruit,2023-08-15,11.4
6140,9247,baba ganoush,2023-08-29,2.39
6141,9248,parsley,2023-08-27,15.74
6142,9251,beef bourguignonne,2023-06-30,3.11
6143,9253,gin,2023-07-16,20.63
6144,9256,cane syrup,2023-08-31,4.15
6145,9257,apples,2023-08-26,1.65
6146,9265,cane syrup,2023-07-28,5.85
6147,9267,angelica,2023-08-06,10.23
6148,9275,roasted pepper,2023-06-15,15.18
6149,9276,quiche,2023-06-20,13.5
6150,9277,rosemary,2023-06-10,6.4
6151,9281,bagel,2023-08-06,1.17
6152,9287,multigrain bread,2023-07-10,13.88
6153,9289,pot marjoram,2023-07-07,10.61
6154,9291,cherry tomato,2023-09-01,2.05
6155,9297,bierwurst,2023-09-03,19.22
6156,9298,curd,2023-06-13,17.91
6157,9300,sugar apple,2023-06-14,14.49
6158,9303,navy bean,2023-08-31,7.56
6159,9310,minestrone soup,2023-08-03,23.52
6160,9312,puff pastry,2023-08-30,14.91
6161,9315,beef bourguignonne,2023-09-03,15.29
6162,9318,navy bean,2023-09-03,5.73
6163,9319,white cheese,2023-07-18,7.26
6164,9322,multigrain bread,2023-08-18,11.46
6165,9324,other vegetables,2023-08-21,12.54
6166,9325,vodka,2023-07-30,16.75
6167,9327,monterey jack,2023-06-25,11.25
6168,9328,quiche,2023-08-11,2.16
6169,9331,boysenberry,2023-06-15,12.04
6170,9337,emu,2023-07-18,13.31
6171,9340,curd,2023-08-10,13.74
6172,9342,garaetteok,2023-06-29,6.91
6173,9343,apples,2023-08-20,11.42
6174,9344,marinade,2023-08-15,14.45
6175,9349,parsley,2023-07-25,13.85
6176,9353,semolina,2023-07-14,8.22
6177,9354,fruit cocktail,2023-08-25,1.35
6178,9355,canned fruit,2023-08-09,4.93
6179,9364,pot marjoram,2023-07-28,12.04
6180,9367,cheese spread,2023-07-14,10.4
6181,9369,bierwurst,2023-06-04,17.67
6182,9370,blowfish,2023-07-20,1.59
6183,9371,cane syrup,2023-07-23,4.28
6184,9375,blowfish,2023-07-02,8.2
6185,9377,potato salad,2023-08-26,13.82
6186,9380,frozen fish,2023-08-25,1.26
6187,9382,vodka,2023-08-02,8.18
6188,9383,cracker,2023-08-05,13.27
6189,9384,pops ,2023-06-08,19.67
