id,product_name,buy_date,price,expiration_date
5594,potato salad,2023-09-02,2.74,2023-10-16
5595,grass pea,2023-05-02,4.07,2023-05-19
5596,margarine,2023-08-11,2.94,2023-08-29
5597,walnut,2023-07-14,4.55,2023-09-20
5598,emu,2023-07-16,8.36,2023-10-03
5599,whiteberry,2023-06-28,8.81,2023-08-02
5600,chevre,2023-08-25,9.73,2023-11-14
5601,bagel,2023-05-08,8.65,2023-05-22
5602,punjabi puri,2023-07-05,3.22,2023-09-07
5603,chili,2023-06-09,9.18,2023-07-28
5604,roasted corn,2023-08-30,6.66,2023-09-19
5605,pops ,2023-07-25,3.96,2023-10-24
5606,alcapurria roll,2023-07-18,6.78,2023-08-15
5607,cheese spread,2023-06-16,0.86,2023-09-10
5608,roasted pepper,2023-08-03,0.82,2023-09-21
5609,cayenne pepper,2023-05-03,4.91,2023-08-03
5610,bagel,2023-05-17,3.24,2023-08-24
5611,margarine,2023-06-28,6.9,2023-08-18
5612,rosemary,2023-05-11,1.51,2023-06-23
5613,cherry tomato,2023-09-01,3.76,2023-11-20
5614,grass pea,2023-06-30,7.46,2023-08-11
5615,roasted corn,2023-05-24,1.69,2023-08-10
5616,bagel,2023-05-14,8.72,2023-06-12
5617,emu,2023-06-04,8.32,2023-08-21
5618,pot marjoram,2023-07-11,3.86,2023-10-10
5619,walnut,2023-07-15,6.63,2023-10-13
5620,pine nut,2023-08-31,4.7,2023-11-19
5621,john dories,2023-06-15,9.51,2023-09-18
5622,miracle fruit,2023-08-15,2.37,2023-10-13
5623,blowfish,2023-05-19,0.57,2023-08-09
5624,scone,2023-07-31,0.85,2023-08-25
5625,hickory nut,2023-06-07,3.54,2023-09-02
5626,other vegetables,2023-05-05,1.03,2023-07-13
5627,pine nut,2023-06-17,7.25,2023-08-07
5628,cho cho,2023-07-31,6.3,2023-08-11
5629,fruit cocktail,2023-07-28,2.47,2023-08-20
5630,cayenne pepper,2023-08-01,6.41,2023-10-08
5631,margarine,2023-07-31,2.33,2023-10-28
5632,canned fruit,2023-08-18,7.3,2023-10-15
5633,currant,2023-07-14,2.05,2023-08-13
5634,navy bean,2023-07-29,7.46,2023-09-16
5635,pea soup,2023-07-02,6.31,2023-09-05
5636,cheese spread,2023-06-13,1.48,2023-07-08
5637,canned fruit,2023-08-26,8.76,2023-09-28
5638,white radish,2023-09-03,8.87,2023-10-15
5639,puff pastry,2023-05-28,1.55,2023-07-27
5640,red king crab,2023-05-15,3.24,2023-05-25
5641,john dories,2023-06-19,7.93,2023-09-15
5642,pine nut,2023-07-02,6.93,2023-08-30
5643,whiteberry,2023-05-09,9.56,2023-07-27
5644,blowfish,2023-09-01,4.95,2023-09-13
5645,miracle fruit,2023-08-31,8.02,2023-12-04
5646,currant bread,2023-08-07,5.04,2023-10-29
5647,cheese spread,2023-07-12,4.31,2023-09-25
5648,cockle,2023-06-06,2.02,2023-08-14
5649,cherry tomato,2023-07-08,8.86,2023-08-31
5650,leafy green,2023-06-04,5.28,2023-07-15
5651,cracker,2023-07-11,5.27,2023-09-24
5652,stew,2023-08-03,8.2,2023-10-19
5653,cheese and onion roll,2023-06-04,1.52,2023-08-02
5654,multigrain bread,2023-07-15,0.82,2023-09-23
5655,hickory nut,2023-07-17,7.48,2023-09-12
5656,alcapurria roll,2023-05-10,4.92,2023-05-30
5657,rosemary,2023-06-28,3.38,2023-08-10
5658,bok choy,2023-08-20,9.15,2023-10-02
5659,puff pastry,2023-05-05,9.29,2023-08-07
5660,fruit cocktail,2023-07-12,6.7,2023-07-23
5661,scone,2023-05-12,7.59,2023-08-19
5662,pot marjoram,2023-06-21,4.65,2023-08-09
5663,chili,2023-05-11,4.74,2023-06-24
5664,angelica,2023-07-01,4.76,2023-08-01
5665,parsley,2023-07-30,0.76,2023-10-10
5666,currant,2023-05-16,0.52,2023-08-15
5667,vodka,2023-06-23,9.35,2023-07-16
5668,tomato puree,2023-07-31,4.03,2023-10-21
5669,red king crab,2023-05-06,3.06,2023-07-29
5670,beef bourguignonne,2023-07-08,3.63,2023-08-27
5671,cane syrup,2023-05-31,6.01,2023-08-20
5672,tapioca,2023-07-09,6.44,2023-08-14
5673,tuna pate,2023-06-11,3.93,2023-09-12
5674,roasted corn,2023-07-14,8.13,2023-08-30
5675,angelica,2023-06-01,1.67,2023-07-22
5676,elderberry,2023-05-25,4.79,2023-08-26
5677,mustard,2023-06-08,9.42,2023-07-09
5678,multigrain bread,2023-06-03,2.28,2023-07-22
5679,stew,2023-07-12,5.51,2023-09-10
5680,navy bean,2023-07-06,6.69,2023-10-07
5681,baba ganoush,2023-07-26,8.45,2023-10-16
5682,romaine,2023-07-07,1.43,2023-09-21
5683,navy bean,2023-05-13,1.0,2023-07-20
5684,other vegetables,2023-08-31,5.79,2023-09-18
5685,boysenberry,2023-07-02,6.29,2023-09-19
5686,tuna pate,2023-05-19,8.87,2023-06-03
5687,bierwurst,2023-05-26,9.58,2023-06-15
5688,quiche,2023-06-27,8.24,2023-07-21
5689,scone,2023-07-23,7.19,2023-10-09
5690,sugar apple,2023-06-01,9.36,2023-07-20
5691,cheese spread,2023-05-29,0.78,2023-07-01
5692,marinade,2023-05-03,6.57,2023-06-04
5693,emu,2023-05-24,5.25,2023-08-14
5694,pea soup,2023-06-07,0.97,2023-06-30
5695,currant,2023-06-09,9.76,2023-06-29
5696,alcapurria roll,2023-08-24,3.1,2023-10-19
5697,bierwurst,2023-06-03,3.39,2023-07-02
5698,cracker,2023-06-08,4.55,2023-08-15
5699,vodka,2023-07-10,2.78,2023-10-08
5700,parsley,2023-05-26,5.64,2023-08-27
5701,curd,2023-08-27,6.93,2023-11-21
5702,winter squash,2023-06-12,3.23,2023-08-31
5703,scone,2023-08-24,8.32,2023-10-20
5704,pot marjoram,2023-08-27,6.54,2023-10-23
5705,emu,2023-06-29,4.86,2023-08-21
5706,grass pea,2023-06-03,2.04,2023-06-28
5707,cracker,2023-07-14,8.89,2023-07-28
5708,vodka,2023-08-12,5.01,2023-11-12
5709,winter squash,2023-08-11,2.4,2023-10-05
5710,gin,2023-08-30,2.7,2023-11-16
5711,angelica,2023-07-14,1.12,2023-09-16
5712,currant,2023-05-04,2.68,2023-05-17
5713,meatcake,2023-07-13,1.19,2023-08-15
5714,apples,2023-05-17,3.48,2023-06-25
5715,boysenberry,2023-08-21,2.58,2023-11-04
5716,miracle fruit,2023-05-27,5.54,2023-09-02
5717,gin,2023-05-27,4.59,2023-08-31
5718,leafy green,2023-08-11,5.22,2023-09-18
5719,beef bourguignonne,2023-07-29,7.79,2023-09-20
5720,chili,2023-06-30,2.19,2023-09-10
5721,apples,2023-07-08,5.07,2023-08-25
5722,potato salad,2023-06-03,7.17,2023-07-15
5723,currant,2023-05-20,4.84,2023-08-16
5724,miracle fruit,2023-08-23,3.02,2023-10-13
5725,cheese and onion roll,2023-05-19,8.62,2023-08-24
5726,navy bean,2023-06-07,9.27,2023-08-30
5727,navy bean,2023-05-25,6.45,2023-07-12
5728,parsley,2023-08-18,2.95,2023-10-30
5729,bierwurst,2023-05-22,8.11,2023-07-03
5730,multigrain bread,2023-07-07,6.17,2023-08-04
5731,currant,2023-07-05,7.12,2023-08-21
5732,bagel,2023-08-08,8.0,2023-10-17
5733,scone,2023-07-29,8.5,2023-09-03
5734,white cheese,2023-07-17,6.22,2023-08-20
5735,chevre,2023-08-01,2.15,2023-08-18
5736,fruit cocktail,2023-06-27,9.79,2023-09-27
5737,pine nut,2023-07-25,4.23,2023-09-26
5738,alcapurria roll,2023-09-01,5.26,2023-11-28
5739,hickory nut,2023-06-29,1.3,2023-09-29
5740,john dories,2023-07-03,3.83,2023-09-15
5741,oil,2023-08-29,5.44,2023-11-23
5742,miracle fruit,2023-06-28,7.97,2023-09-27
5743,other vegetables,2023-06-09,1.67,2023-06-25
5744,winter squash,2023-08-04,7.9,2023-09-09
5745,cane syrup,2023-08-19,2.73,2023-11-26
5746,other vegetables,2023-05-30,4.76,2023-08-28
5747,beef bourguignonne,2023-05-31,5.5,2023-08-24
5748,grass pea,2023-06-03,1.46,2023-07-02
5749,cane syrup,2023-07-19,9.2,2023-10-19
5750,hickory nut,2023-06-12,6.11,2023-07-27
5751,pine nut,2023-05-22,7.86,2023-08-01
5752,white cheese,2023-08-14,4.37,2023-10-20
5753,hickory nut,2023-07-09,7.36,2023-09-07
5754,escarole,2023-07-10,8.84,2023-10-04
5755,walnut,2023-06-06,7.26,2023-08-01
5756,currant,2023-08-04,6.22,2023-08-31
5757,turmeric,2023-07-31,9.35,2023-10-13
5758,escarole,2023-05-08,1.55,2023-08-11
5759,bierwurst,2023-06-29,7.73,2023-09-01
5760,currant,2023-07-03,5.34,2023-07-21
5761,skirret,2023-08-09,9.66,2023-11-04
5762,pot marjoram,2023-07-07,6.74,2023-09-19
5763,hickory nut,2023-07-01,1.6,2023-08-02
5764,cracker,2023-05-26,7.1,2023-08-12
5765,whiteberry,2023-07-28,9.1,2023-09-15
5766,rosemary,2023-08-15,1.9,2023-09-30
5767,multigrain bread,2023-06-27,7.44,2023-07-16
5768,winter squash,2023-06-28,1.85,2023-07-14
5769,pine nut,2023-07-05,3.55,2023-10-03
5770,cocoa butter alternative,2023-08-31,1.56,2023-11-11
5771,frozen fish,2023-06-24,8.8,2023-08-14
5772,meatloaf,2023-05-23,9.63,2023-08-24
5773,semolina,2023-05-17,8.48,2023-07-01
5774,apples,2023-05-03,5.98,2023-08-05
5775,punjabi puri,2023-08-20,4.2,2023-11-20
5776,beef bourguignonne,2023-05-05,3.58,2023-05-26
5777,tapioca,2023-08-22,4.6,2023-11-11
5778,semolina,2023-08-18,5.9,2023-09-05
5779,chevre,2023-05-11,8.35,2023-07-02
5780,angelica,2023-08-18,6.09,2023-11-08
5781,skirret,2023-06-26,9.23,2023-09-23
5782,walnut,2023-09-01,6.49,2023-11-10
5783,cracker,2023-07-11,5.68,2023-10-12
5784,scone,2023-08-26,9.91,2023-10-23
5785,stew,2023-07-03,2.72,2023-09-10
5786,white cheese,2023-08-29,5.41,2023-11-11
5787,meatcake,2023-07-24,9.97,2023-09-24
5788,sugar apple,2023-05-30,7.74,2023-08-13
5789,turmeric,2023-08-09,5.04,2023-08-25
5790,cherry tomato,2023-06-20,9.47,2023-07-11
5791,tuna pate,2023-05-20,6.16,2023-06-08
5792,multigrain bread,2023-08-12,7.28,2023-10-22
5793,bok choy,2023-05-12,8.35,2023-05-31
5794,white radish,2023-05-15,6.07,2023-07-22
5795,red king crab,2023-08-17,3.46,2023-10-08
5796,canned fruit,2023-06-06,5.1,2023-06-18
5797,bagel,2023-06-26,9.64,2023-09-20
5798,tuna pate,2023-08-29,1.88,2023-10-19
5799,turmeric,2023-05-31,9.9,2023-06-17
5800,cracker,2023-06-29,6.79,2023-07-10
5801,mustard,2023-07-11,2.31,2023-09-17
5802,bierwurst,2023-07-14,9.42,2023-09-02
5803,cho cho,2023-05-13,5.06,2023-06-02
5804,cayenne pepper,2023-08-20,7.62,2023-11-09
5805,curd,2023-05-27,1.9,2023-08-28
5806,stew,2023-06-25,0.64,2023-07-25
5807,lemon rind,2023-05-02,7.0,2023-06-13
5808,quiche,2023-08-10,2.22,2023-10-20
5809,rosemary,2023-08-20,9.63,2023-10-29
5810,roasted pepper,2023-05-08,6.39,2023-06-27
5811,bierwurst,2023-07-31,9.87,2023-08-21
5812,cayenne pepper,2023-05-25,1.27,2023-07-21
5813,elderberry,2023-05-31,4.27,2023-07-07
5814,curd,2023-08-14,8.43,2023-10-13
5815,pops ,2023-06-21,1.95,2023-08-26
5816,skirret,2023-05-08,7.12,2023-07-09
5817,winter squash,2023-07-01,4.25,2023-08-07
5818,elderberry,2023-08-20,7.99,2023-11-01
5819,grass pea,2023-08-02,6.06,2023-11-05
5820,vodka,2023-06-03,9.04,2023-07-25
5821,potato salad,2023-08-24,7.6,2023-11-29
5822,frozen fish,2023-05-24,3.34,2023-08-14
5823,alcapurria roll,2023-07-19,0.71,2023-10-16
5824,cockle,2023-06-12,8.73,2023-07-23
5825,alcapurria roll,2023-06-10,9.69,2023-07-18
5826,gin,2023-06-08,1.13,2023-08-04
5827,cheese and onion roll,2023-08-23,5.25,2023-11-05
5828,quiche,2023-06-23,4.28,2023-09-01
5829,canned fruit,2023-07-07,5.44,2023-10-08
5830,blowfish,2023-06-22,3.32,2023-07-15
5831,quiche,2023-06-28,3.97,2023-07-21
5832,john dories,2023-06-23,2.15,2023-08-17
5833,meatloaf,2023-06-15,8.22,2023-08-31
5834,cracker,2023-05-04,6.54,2023-07-23
5835,cheese and onion roll,2023-08-02,1.21,2023-09-01
5836,leafy green,2023-06-22,5.34,2023-08-26
5837,puff pastry,2023-08-17,9.97,2023-09-14
5838,angelica,2023-07-18,5.16,2023-09-27
5839,red king crab,2023-08-19,4.77,2023-11-20
5840,rosemary,2023-05-31,6.05,2023-07-21
5841,garaetteok,2023-07-14,6.32,2023-08-26
5842,boysenberry,2023-08-07,1.32,2023-09-01
5843,pops ,2023-05-07,6.05,2023-06-05
5844,margarine,2023-07-29,4.5,2023-10-11
5845,tomato puree,2023-06-21,7.25,2023-08-06
5846,pops ,2023-07-01,8.09,2023-09-22
5847,potato salad,2023-09-03,6.63,2023-11-27
5848,whiteberry,2023-08-19,6.6,2023-09-13
5849,tuna pate,2023-08-15,4.67,2023-11-03
5850,margarine,2023-06-27,6.57,2023-07-08
5851,tuna pate,2023-06-09,2.64,2023-09-11
5852,punjabi puri,2023-06-16,0.83,2023-07-20
5853,monterey jack,2023-07-12,9.24,2023-08-28
5854,bbq,2023-08-13,6.16,2023-10-14
5855,bbq,2023-06-16,1.11,2023-08-25
5856,tuna pate,2023-08-24,7.41,2023-10-21
5857,vodka,2023-05-04,5.32,2023-05-19
5858,roasted corn,2023-05-25,4.73,2023-07-30
5859,parsley,2023-08-03,4.92,2023-09-28
5860,margarine,2023-07-05,3.21,2023-09-07
5861,cane syrup,2023-07-19,2.95,2023-10-18
5862,escarole,2023-06-01,3.39,2023-07-07
5863,blowfish,2023-05-02,4.46,2023-07-20
5864,sugar apple,2023-08-16,2.86,2023-11-18
5865,garaetteok,2023-05-19,3.84,2023-06-21
5866,stew,2023-08-12,2.51,2023-08-26
5867,hickory nut,2023-05-22,7.02,2023-08-03
5868,rosemary,2023-07-03,9.78,2023-10-02
5869,emu,2023-08-07,6.18,2023-10-29
5870,curd,2023-06-25,9.61,2023-08-29
5871,emu,2023-07-24,8.26,2023-10-09
5872,leafy green,2023-07-19,5.55,2023-08-08
5873,chevre,2023-06-07,4.33,2023-07-02
5874,miracle fruit,2023-08-07,9.54,2023-08-28
5875,punjabi puri,2023-05-15,8.21,2023-06-03
5876,mint leaf,2023-08-10,2.81,2023-11-04
5877,winter squash,2023-06-28,6.37,2023-07-30
5878,bbq,2023-05-13,3.51,2023-05-27
5879,fruit cocktail,2023-05-07,8.79,2023-06-07
5880,margarine,2023-06-29,3.64,2023-09-02
5881,leafy green,2023-07-11,0.73,2023-08-19
5882,alcapurria roll,2023-08-02,4.06,2023-09-04
5883,cockle,2023-06-22,6.02,2023-08-06
5884,white radish,2023-08-20,9.25,2023-11-01
5885,boysenberry,2023-07-12,9.16,2023-10-14
5886,monterey jack,2023-08-16,7.22,2023-11-12
5887,frozen fish,2023-05-09,2.14,2023-07-13
5888,boysenberry,2023-07-18,8.93,2023-08-12
5889,pine nut,2023-06-23,2.28,2023-09-15
5890,whiteberry,2023-07-17,7.86,2023-09-29
5891,chevre,2023-06-26,2.31,2023-09-27
5892,cocoa butter alternative,2023-05-12,6.54,2023-08-09
5893,tomato puree,2023-07-04,0.7,2023-07-22
5894,john dories,2023-08-09,7.8,2023-08-27
5895,leafy green,2023-08-28,3.53,2023-09-28
5896,chili,2023-05-23,7.16,2023-08-13
5897,cheese and onion roll,2023-05-08,7.6,2023-08-03
5898,cherry tomato,2023-08-08,8.42,2023-08-21
5899,fruit cocktail,2023-05-02,5.75,2023-07-16
5900,white cheese,2023-06-12,9.9,2023-07-17
5901,hickory nut,2023-06-13,2.19,2023-07-05
5902,curd,2023-05-23,4.94,2023-07-15
5903,semolina,2023-08-29,1.55,2023-11-24
5904,currant bread,2023-05-03,9.0,2023-07-27
5905,stew,2023-05-03,8.95,2023-05-13
5906,elderberry,2023-07-24,1.77,2023-10-11
5907,mint leaf,2023-07-21,5.84,2023-08-06
5908,emu,2023-07-16,5.17,2023-10-22
5909,rosemary,2023-07-30,3.29,2023-10-03
5910,bagel,2023-08-30,5.68,2023-11-29
5911,bok choy,2023-05-27,7.44,2023-08-17
5912,hickory nut,2023-07-25,0.67,2023-08-30
5913,meatloaf,2023-08-27,2.7,2023-10-18
5914,pea soup,2023-07-05,9.66,2023-07-21
5915,chevre,2023-06-01,4.45,2023-09-01
5916,romaine,2023-06-23,4.72,2023-08-30
5917,margarine,2023-07-26,3.98,2023-09-11
5918,rosemary,2023-07-27,5.24,2023-09-13
5919,beef bourguignonne,2023-08-14,2.13,2023-08-28
5920,alcapurria roll,2023-08-31,4.11,2023-09-28
5921,winter squash,2023-06-07,5.48,2023-09-13
5922,gin,2023-06-02,5.62,2023-07-12
5923,elderberry,2023-07-16,3.72,2023-10-16
5924,scone,2023-06-24,7.88,2023-09-08
5925,leafy green,2023-07-07,8.21,2023-10-13
5926,currant bread,2023-06-03,6.92,2023-07-28
5927,bagel,2023-08-29,1.48,2023-11-13
5928,cheese and onion roll,2023-08-04,2.5,2023-08-25
5929,angelica,2023-08-27,0.68,2023-09-20
5930,romaine,2023-07-31,3.17,2023-10-16
5931,other vegetables,2023-06-26,9.1,2023-07-09
5932,whiteberry,2023-08-18,9.91,2023-10-17
5933,cockle,2023-06-17,5.29,2023-09-23
5934,fruit cocktail,2023-07-25,5.58,2023-10-02
5935,meatloaf,2023-05-26,2.62,2023-08-29
5936,meatloaf,2023-05-13,7.43,2023-07-30
5937,baba ganoush,2023-06-12,8.11,2023-08-15
5938,pot marjoram,2023-05-10,3.23,2023-06-10
5939,quiche,2023-05-04,4.58,2023-06-02
5940,emu,2023-06-18,7.54,2023-06-28
5941,pine nut,2023-06-05,5.91,2023-07-13
5942,winter squash,2023-06-27,4.89,2023-08-28
5943,roasted corn,2023-07-07,2.45,2023-10-04
5944,walnut,2023-08-03,4.06,2023-10-26
5945,pot marjoram,2023-06-08,8.27,2023-08-08
5946,meatloaf,2023-07-31,5.5,2023-08-24
5947,tapioca,2023-06-26,6.27,2023-07-15
5948,elderberry,2023-05-14,8.61,2023-07-24
5949,romaine,2023-06-14,8.31,2023-06-30
5950,grass pea,2023-08-17,7.71,2023-09-20
5951,bierwurst,2023-08-29,4.95,2023-10-05
5952,stew,2023-09-03,8.39,2023-11-11
5953,roasted corn,2023-06-10,2.75,2023-08-20
5954,skirret,2023-06-25,1.02,2023-09-03
5955,skirret,2023-05-15,4.19,2023-08-15
5956,elderberry,2023-07-03,2.56,2023-08-07
5957,cane syrup,2023-09-01,5.97,2023-11-26
5958,punjabi puri,2023-06-03,1.66,2023-07-25
5959,marinade,2023-08-16,8.15,2023-09-14
5960,cocoa butter alternative,2023-06-25,1.58,2023-09-18
5961,currant,2023-08-18,5.3,2023-09-28
5962,cockle,2023-05-11,6.48,2023-07-08
5963,winter squash,2023-08-05,7.54,2023-10-27
5964,stew,2023-05-05,6.48,2023-07-31
5965,tapioca,2023-08-13,8.1,2023-09-08
5966,romaine,2023-05-31,7.83,2023-07-20
5967,scone,2023-05-23,3.96,2023-07-10
5968,canned fruit,2023-05-07,1.62,2023-08-08
5969,frozen fish,2023-06-16,9.65,2023-08-04
5970,john dories,2023-08-19,7.48,2023-11-20
5971,mint leaf,2023-08-23,6.09,2023-11-03
5972,quiche,2023-06-24,2.24,2023-07-14
5973,sugar apple,2023-05-28,0.8,2023-07-28
5974,john dories,2023-08-20,5.17,2023-09-27
5975,angelica,2023-06-27,8.78,2023-09-14
5976,tapioca,2023-08-06,7.23,2023-11-13
5977,white radish,2023-06-19,8.81,2023-08-26
5978,bagel,2023-08-16,2.96,2023-10-04
5979,meatloaf,2023-07-19,4.47,2023-08-01
5980,lemon rind,2023-09-03,3.55,2023-10-10
5981,pot marjoram,2023-08-29,2.82,2023-10-08
5982,minestrone soup,2023-07-02,8.64,2023-08-12
5983,blowfish,2023-06-16,2.66,2023-07-09
5984,cockle,2023-08-21,4.56,2023-11-04
5985,grass pea,2023-08-15,9.3,2023-10-20
5986,walnut,2023-07-29,7.55,2023-08-15
5987,currant bread,2023-07-30,4.81,2023-10-25
5988,cane syrup,2023-08-10,4.86,2023-09-17
5989,quiche,2023-07-29,9.45,2023-08-09
5990,rosemary,2023-08-17,5.04,2023-10-15
5991,puff pastry,2023-08-31,7.23,2023-10-17
5992,baba ganoush,2023-06-02,2.46,2023-08-20
5993,minestrone soup,2023-05-09,0.63,2023-07-20
5994,meatloaf,2023-05-30,9.16,2023-08-12
5995,pine nut,2023-05-10,9.19,2023-05-30
5996,minestrone soup,2023-07-31,3.71,2023-09-20
5997,emu,2023-08-01,7.16,2023-10-05
5998,fruit cocktail,2023-08-26,0.75,2023-09-19
5999,meatloaf,2023-07-05,7.2,2023-07-21
6000,monterey jack,2023-08-06,4.23,2023-09-21
6001,boysenberry,2023-05-28,3.5,2023-08-16
6002,cracker,2023-08-10,3.27,2023-11-13
6003,marinade,2023-07-03,7.96,2023-09-28
6004,bagel,2023-06-04,4.71,2023-09-03
6005,roasted pepper,2023-06-03,1.31,2023-07-04
6006,emu,2023-08-31,4.73,2023-11-04
6007,miracle fruit,2023-07-06,3.53,2023-10-11
6008,margarine,2023-08-11,2.73,2023-08-26
6009,cocoa butter alternative,2023-06-01,4.48,2023-08-11
6010,hickory nut,2023-05-20,4.62,2023-07-14
6011,beef bourguignonne,2023-07-12,7.63,2023-09-29
6012,cracker,2023-08-04,8.89,2023-08-14
6013,margarine,2023-07-27,6.12,2023-09-21
6014,blowfish,2023-07-13,6.11,2023-07-29
6015,meatcake,2023-08-28,7.16,2023-09-08
6016,currant,2023-06-04,8.02,2023-08-14
6017,meatloaf,2023-08-15,8.84,2023-09-03
6018,skirret,2023-06-15,2.28,2023-08-19
6019,cheese spread,2023-05-26,0.83,2023-07-30
6020,cheese and onion roll,2023-05-26,4.63,2023-07-29
6021,rosemary,2023-06-11,3.12,2023-07-14
6022,tuna pate,2023-06-26,2.24,2023-08-17
6023,cracker,2023-07-21,5.88,2023-10-27
6024,cheese spread,2023-05-26,6.9,2023-07-04
6025,leafy green,2023-08-08,9.66,2023-09-22
6026,miracle fruit,2023-08-23,4.54,2023-11-09
6027,bierwurst,2023-06-28,2.02,2023-09-18
6028,red king crab,2023-05-24,2.67,2023-07-16
6029,skirret,2023-05-31,9.38,2023-07-09
6030,punjabi puri,2023-06-15,6.8,2023-09-17
6031,cocoa butter alternative,2023-08-02,8.17,2023-09-26
6032,marinade,2023-07-02,3.21,2023-10-02
6033,mustard,2023-05-30,6.84,2023-07-10
6034,currant bread,2023-06-18,3.06,2023-09-19
6035,chili,2023-06-29,5.62,2023-07-12
6036,vodka,2023-08-28,7.1,2023-09-29
6037,pea soup,2023-06-16,9.47,2023-07-20
6038,angelica,2023-06-18,8.52,2023-08-27
6039,hickory nut,2023-05-06,1.88,2023-08-02
6040,semolina,2023-08-17,1.69,2023-10-23
6041,margarine,2023-07-12,2.74,2023-07-27
6042,miracle fruit,2023-06-11,7.13,2023-08-09
6043,bagel,2023-07-22,6.18,2023-08-26
6044,meatloaf,2023-06-28,2.31,2023-07-22
6045,pine nut,2023-07-22,1.69,2023-09-12
6046,rosemary,2023-07-04,2.59,2023-07-26
6047,chili,2023-05-16,8.21,2023-08-15
6048,white cheese,2023-08-15,4.47,2023-10-22
6049,other vegetables,2023-07-08,3.81,2023-08-06
6050,bagel,2023-06-10,2.61,2023-06-24
6051,roasted pepper,2023-05-05,0.76,2023-07-17
6052,hickory nut,2023-05-14,4.43,2023-07-22
6053,pot marjoram,2023-07-27,7.62,2023-08-07
6054,hickory nut,2023-06-16,8.42,2023-07-22
6055,pops ,2023-05-09,9.13,2023-06-04
6056,meatcake,2023-07-29,6.52,2023-08-16
6057,apples,2023-09-01,1.61,2023-11-16
6058,roasted pepper,2023-08-26,5.63,2023-09-29
6059,cracker,2023-07-20,7.61,2023-09-27
6060,boysenberry,2023-05-16,4.66,2023-08-15
6061,punjabi puri,2023-06-01,4.09,2023-09-05
6062,stew,2023-07-17,7.58,2023-09-03
6063,cocoa butter alternative,2023-05-06,5.97,2023-06-23
6064,vodka,2023-05-02,6.67,2023-06-05
6065,roasted corn,2023-08-14,8.57,2023-09-20
6066,tuna pate,2023-06-12,7.88,2023-09-16
6067,white radish,2023-05-11,6.87,2023-06-26
6068,sugar apple,2023-08-21,7.67,2023-09-11
6069,apples,2023-08-09,6.98,2023-11-06
6070,skirret,2023-06-27,3.14,2023-10-02
6071,red king crab,2023-05-10,8.91,2023-07-24
6072,minestrone soup,2023-07-05,4.87,2023-08-13
6073,turmeric,2023-08-13,1.51,2023-11-20
6074,emu,2023-05-29,8.8,2023-08-29
6075,cockle,2023-06-16,0.86,2023-07-04
6076,currant,2023-06-23,5.66,2023-09-02
6077,white cheese,2023-06-15,9.33,2023-06-27
6078,curd,2023-05-15,6.35,2023-05-27
6079,cayenne pepper,2023-06-09,2.58,2023-07-22
6080,cocoa butter alternative,2023-07-19,8.77,2023-10-20
6081,cheese spread,2023-06-16,3.53,2023-08-29
6082,john dories,2023-07-08,3.85,2023-07-26
6083,beef bourguignonne,2023-06-26,5.82,2023-09-29
6084,apples,2023-05-05,7.98,2023-05-18
6085,cockle,2023-05-10,2.92,2023-05-20
6086,beef bourguignonne,2023-06-14,6.34,2023-06-28
6087,skirret,2023-05-13,1.68,2023-06-15
6088,stew,2023-07-25,1.37,2023-10-09
6089,bagel,2023-06-19,9.92,2023-07-21
6090,pops ,2023-06-24,3.61,2023-08-21
6091,margarine,2023-06-19,1.06,2023-08-11
6092,skirret,2023-07-06,3.17,2023-07-31
6093,currant bread,2023-07-30,1.15,2023-09-14
6094,white cheese,2023-08-28,6.66,2023-10-15
6095,emu,2023-06-01,3.86,2023-08-07
6096,bagel,2023-07-26,7.57,2023-10-12
6097,frozen fish,2023-05-03,3.03,2023-05-28
